r0001.jpg:[0.09329341 0.1279521  0.08905389 0.14050299 0.18653892 0.1365509
 0.14308982 0.08301796 0.30929341 0.25839521 0.08476647 0.07353293
 0.04771257 0.05032335 0.0937006  0.08227545 0.00529341 0.07585629
 0.12718563 0.15468263 0.14057485 0.17377246 0.15976048 0.16287425
 0.01362874 0.11590419 0.18158084 0.13525749 0.11834731 0.15401198
 0.11602395 0.16524551]
r0002.jpg:[3.84670659e-02 1.02275449e-02 7.08502994e-02 3.16335329e-01
 2.09628743e-01 1.77916168e-01 1.56119760e-01 2.04550898e-02
 2.88143713e-02 1.63832335e-02 1.63353293e-02 4.37844311e-02
 1.13796407e-01 1.04886228e-01 1.98059880e-01 4.77940120e-01
 3.15808383e-01 2.45772455e-01 1.57365269e-01 5.16886228e-02
 8.50059880e-02 9.34610778e-02 5.06586826e-02 2.39520958e-04
 9.64071856e-02 2.11736527e-01 2.63616766e-01 1.16622754e-01
 8.55568862e-02 1.29820359e-01 9.61676647e-02 7.18562874e-05]
r0003.jpg:[0.16252406 0.19090909 0.08919786 0.04397861 0.05482353 0.24173262
 0.20941176 0.00742246 0.45277005 0.19880214 0.07364706 0.02352941
 0.02607487 0.12186096 0.09863102 0.00468449 0.         0.003
 0.10765957 0.2337234  0.27504255 0.06408511 0.07891489 0.23757447
 0.12806383 0.07610638 0.17606383 0.14676596 0.13114894 0.05417021
 0.07       0.21768085]
r0004.jpg:[0.0500241  0.10171084 0.12012048 0.06421687 0.02156627 0.01833735
 0.24048193 0.38354217 0.07349398 0.07949398 0.13337349 0.0753012
 0.03744578 0.26050602 0.24351807 0.09686747 0.14725749 0.14958084
 0.13099401 0.20117365 0.22572455 0.10869461 0.02390419 0.01267066
 0.22215569 0.15338922 0.13592814 0.15688623 0.21782036 0.10292216
 0.00742515 0.00347305]
r0005.jpg:[0.00101205 0.04178313 0.04915663 0.04877108 0.16795181 0.19761446
 0.22992771 0.26378313 0.00663473 0.0548024  0.04162874 0.03396407
 0.17432335 0.244      0.22773653 0.21691018 0.29477108 0.17171084
 0.18053012 0.22392771 0.07036145 0.03055422 0.02775904 0.00038554
 0.16613174 0.25286228 0.22809581 0.20275449 0.07839521 0.02742515
 0.02905389 0.01528144]
r0006.jpg:[0.315104 0.093872 0.07984  0.05984  0.087984 0.118064 0.120416 0.12488
 0.091376 0.127008 0.166336 0.16368  0.136832 0.110528 0.087968 0.116272
 0.16848  0.11784  0.117824 0.108096 0.11648  0.122352 0.129888 0.11904
 0.114704 0.1208   0.133456 0.122032 0.137696 0.134352 0.125744 0.111216]
r0007.jpg:[0.04218182 0.07403209 0.06359358 0.06239572 0.06143316 0.05890909
 0.15210695 0.48534759 0.1315508  0.14293048 0.15084492 0.14919786
 0.13845989 0.11351872 0.16767914 0.00581818 0.12602128 0.15874468
